Fighters,Carriers,Cruisers,Destroyers,Dreadnaught,Warsun,Score,FleetSize,WinRate,Cost
0.0,0.0,2.0,4.0,0.0,0.0,9355.5,6.0,0.93555,8.0
0.0,0.0,3.0,2.0,0.0,0.0,9146.5,5.0,0.91465,8.0
0.0,0.0,0.0,4.0,1.0,0.0,8713.5,5.0,0.87135,8.0
0.0,1.0,1.0,3.0,0.0,0.0,7641.0,5.0,0.7641,8.0
0.0,0.0,1.0,2.0,1.0,0.0,7318.5,4.0,0.73185,8.0
0.0,1.0,0.0,5.0,0.0,0.0,7285.0,6.0,0.7285,8.0
0.0,1.0,2.0,1.0,0.0,0.0,6815.5,4.0,0.68155,8.0
2.0,1.0,1.0,2.0,0.0,0.0,6508.5,4.0,0.65085,8.0
2.0,1.0,0.0,4.0,0.0,0.0,6286.5,5.0,0.62865,8.0
0.0,0.0,4.0,0.0,0.0,0.0,5714.5,4.0,0.57145,8.0
4.0,1.0,0.0,3.0,0.0,0.0,5535.5,4.0,0.55355,8.0
0.0,2.0,0.0,2.0,0.0,0.0,4644.0,4.0,0.4644,8.0
4.0,1.0,1.0,1.0,0.0,0.0,4254.0,3.0,0.4254,8.0
2.0,1.0,2.0,0.0,0.0,0.0,3340.5,3.0,0.33405,8.0
2.0,2.0,0.0,1.0,0.0,0.0,3112.0,3.0,0.3112,8.0
0.0,1.0,0.0,1.0,1.0,0.0,2604.0,3.0,0.2604,8.0
4.0,2.0,0.0,0.0,0.0,0.0,2431.0,2.0,0.2431,8.0
2.0,1.0,0.0,0.0,1.0,0.0,1887.0,2.0,0.1887,8.0
0.0,0.0,2.0,0.0,1.0,0.0,1753.5,3.0,0.17535,8.0
0.0,2.0,1.0,0.0,0.0,0.0,604.0,3.0,0.0604,8.0
0.0,0.0,0.0,0.0,2.0,0.0,49.5,2.0,0.00495,8.0
